"date","close","volume","open","high","low"
"11:57","69.17","1,031,687","68.90","69.63","68.8301"
"2018/04/25","68.2700","4174080.0000","68.8500","68.8500","67.0900"
"2018/04/24","69.2600","3180537.0000","70.5500","70.7500","68.4600"
"2018/04/23","69.8900","19179090.0000","71.1400","71.1900","69.6800"
"2018/04/20","71.0600","6108787.0000","71.5700","72.1400","70.5900"
"2018/04/19","72.0200","8510010.0000","72.3000","72.6000","71.4900"
"2018/04/18","72.3200","7497795.0000","71.3600","72.5000","70.8300"
"2018/04/17","71.0900","14351560.0000","70.2900","71.4900","70.1700"
"2018/04/16","69.9200","3805774.0000","69.5200","69.9850","69.0100"
"2018/04/13","69.2900","4882891.0000","71.3100","71.3100","69.0700"
"2018/04/12","70.5400","3959155.0000","70.7500","71.3900","70.2300"
"2018/04/11","70.5500","4019882.0000","70.3100","71.4543","70.1800"
"2018/04/10","70.7800","9334235.0000","70.1800","71.0772","69.8200"
"2018/04/09","68.4400","6312228.0000","68.2200","69.3300","68.1100"
"2018/04/06","67.5500","7629149.0000","68.4800","69.4800","67.3800"
"2018/04/05","69.3800","5612722.0000","70.5000","70.9558","69.1200"
"2018/04/04","69.5200","7858383.0000","68.1900","69.5600","67.9500"
"2018/04/03","70.5300","4854887.0000","72.1500","72.4200","70.0900"
"2018/04/02","71.6000","10384030.0000","73.5800","73.7600","70.9800"
"2018/03/29","74.0400","5098023.0000","73.1000","74.5900","72.3300"
"2018/03/28","72.6400","8071786.0000","72.7400","73.5200","71.7700"
"2018/03/27","73.0300","7928295.0000","76.6200","76.6200","72.4500"
"2018/03/26","75.8100","6001784.0000","74.5600","75.9900","73.6900"
"2018/03/23","73.0000","5050447.0000","74.9800","75.7500","72.6700"
"2018/03/22","74.5700","7055242.0000","76.5200","77.1700","74.3450"
"2018/03/21","78.0700","6133683.0000","78.9700","79.0900","77.8900"
"2018/03/20","79.0700","4351041.0000","77.8800","79.1900","77.7300"
"2018/03/19","77.8400","4663236.0000","79.2800","79.4800","77.3100"
"2018/03/16","79.9000","6215570.0000","79.0500","80.0500","78.8000"
"2018/03/15","79.4200","8349627.0000","79.0100","80.1500","78.5300"
"2018/03/14","77.2000","4945518.0000","76.2700","77.6700","76.2700"
"2018/03/13","75.9700","6512404.0000","77.9800","78.0500","75.6800"
"2018/03/12","77.5600","7187422.0000","77.0000","77.7600","76.5400"
"2018/03/09","76.6200","6684011.0000","76.2900","76.8800","75.7600"
"2018/03/08","75.7300","3600065.0000","76.0100","76.2700","75.2900"
"2018/03/07","75.9800","4973521.0000","74.0300","76.0500","74.0200"
"2018/03/06","75.1700","8697879.0000","74.4200","75.5000","74.3600"
"2018/03/05","73.4400","6524284.0000","72.2000","73.5700","71.7700"
"2018/03/02","72.6900","7646315.0000","72.3500","72.9900","71.4352"
"2018/03/01","73.7400","9719883.0000","75.0400","75.3900","72.9100"
"2018/02/28","74.8500","8564245.0000","75.9100","76.0800","74.5100"
"2018/02/27","76.1300","11485050.0000","77.8600","78.0000","75.7717"
"2018/02/26","78.0800","18349450.0000","78.4300","78.6800","76.7150"
"2018/02/23","77.7600","16048780.0000","76.5000","77.7800","76.1000"
"2018/02/22","75.5200","9369237.0000","75.8300","75.9900","75.0600"
"2018/02/21","75.1100","7147605.0000","75.2600","76.7100","75.0400"
"2018/02/20","74.5900","5573015.0000","72.8300","75.2600","72.7800"
"2018/02/16","73.5100","6982213.0000","74.4600","74.9800","73.3000"
"2018/02/15","74.4000","4273141.0000","74.2500","74.7000","73.2300"
"2018/02/14","73.6600","8042866.0000","70.8800","73.7300","70.8800"
"2018/02/13","71.3100","5437056.0000","70.7200","72.4400","70.5500"
"2018/02/12","71.1000","2654021.0000","71.1900","71.7800","70.2700"
"2018/02/09","70.4800","6128401.0000","70.5700","70.7700","67.8600"
"2018/02/08","69.1500","5720530.0000","72.5500","72.7800","69.1000"
"2018/02/07","72.1600","3372789.0000","73.1600","74.1900","72.1000"
"2018/02/06","73.5300","7436285.0000","70.0200","73.6700","69.5900"
"2018/02/05","72.5100","10092070.0000","72.9000","75.3800","71.5900"
